user_id,recommended_items
2755901,1330328 2219078 768246 1217083 2083881 
2756176,461272 1065538 2300127 2392150 1635610 
2756242,696554 810648 356763 221351 1213969 
2756366,671237 2295019 758081 2148267 698106 
2756476,2106311 657183 674319 2654650 1781580 
2756629,757936 2250468 779267 175978 644869 
2756838,1194598 1325058 2329586 810666 1057206 
2757184,2625747 546461 1661093 1689641 1912056 
2757576,657183 2791339 1386412 784737 2106311 
2757961,1538515 325294 1714855 2407273 2795208 
2758215,2220060 278589 766060 145815 1947313 
2759209,812068 2259389 2389912 1666360 2534594 
2759392,2045717 2427786 2062952 965108 92454 
2759572,2002097 657183 1105532 104775 1521704 
2759933,2047542 1453861 1891695 1508399 2216334 
2760410,1984327 1664364 1902122 343377 1244196 
2760434,1244196 671237 1386412 2295019 2791339 
2761077,2111438 1915137 1984327 2232322 650422 
2761193,657183 1244196 1984327 1386412 1162250 
2761277,2791339 784737 2442750 1368635 2564608 
2761497,536047 1092821 1695664 2791339 1162250 
2761581,2739498 2263880 823512 1080714 2510258 
2761873,278589 2661013 2345450 2141120 794246 
2762182,278589 801479 679190 1096018 437971 
2762684,50457 1217083 695626 2712821 1170721 
2762962,677711 1317915 1285850 180514 317172 
2763093,1695664 247719 1407532 2288244 1045268 
2763236,1686571 2829657 964787 1843411 1907046 
2763715,1661093 266213 1538057 806137 1964480 
2763774,674072 2778895 1976523 1096073 1300256 
2763828,2224354 1368421 2085876 2031727 456435 
2764227,1939795 2125465 1529678 192552 884067 
2764399,2310939 1640028 1947571 1053542 1615362 
2764844,1193409 278589 2448738 536047 2183288 
2765381,1244196 2459081 2420135 657183 2325510 
2765717,485942 66371 2213891 2825431 1330891 
2766381,536047 1244196 2791339 1386412 657183 
2766499,2368558 1747962 613129 432522 1703728 
2766678,2042493 1244196 2101435 1589286 2791339 
2766736,1878823 1239082 1369964 2631317 2790626 
2767007,1230556 2288524 350866 1672383 2656338 
2767610,1496156 215982 41406 2086041 657183 
2768110,441864 1389423 1242418 1465161 1570153 
2768353,1642289 162451 2144494 829855 2680615 
2768378,1998471 2123083 1056667 479926 2620827 
2768504,2466095 2220343 445289 2196249 1811496 
2769485,387201 2466095 734196 657183 2488752 
2769537,399596 1014523 1113407 2356407 2192826 
2769539,1244196 2313894 1340660 1851752 1024042 
2769686,2268044 2594273 291669 29603 2502764 
2770128,1677336 1322673 2467590 2164654 1106124 
2770556,2778525 2139110 2063865 2226700 121755 
2771017,2143484 2002097 921425 1670353 2485928 
2771141,956277 1098944 134624 1124313 1636910 
2771250,2778525 1244196 1386412 2324713 2791339 
2771257,242367 2772224 2215521 2441881 749025 
2771524,1295570 2469913 1557339 2086015 2534741 
2771660,2024094 1212859 2648928 984114 711679 
2772816,50457 2456017 667505 235378 1115740 
2773297,1244196 1386412 2205815 657183 2791339 
2773309,1001431 1585675 767563 1867675 338801 
2773637,2826101 188562 2264926 617858 526501 
2773968,767607 1324393 2734883 1108512 1920047 
2774065,1519543 2214299 2309131 819216 2131278 
2774151,1832011 2037477 1162250 536047 1728212 
2774160,1165605 2215624 1636910 2043929 313851 
2774402,2350537 1427934 2222699 1641398 2636095 
2774535,2002097 657183 1386412 1092821 951143 
2774684,2088166 2015500 1564902 459406 839008 
2774940,2518350 2811370 1461999 862860 406920 
2775629,2762355 1140869 2834822 2320399 2270467 
2775749,2778525 1140869 1386412 79531 657183 
2775812,146239 516 1471612 2104187 625288 
2775939,373688 2049278 1389006 1719620 79531 
2775955,2183581 2493474 119612 2327186 2586571 
2776095,111777 795629 1442170 820582 1530155 
2776203,1033253 407086 2414377 291669 2411495 
2776244,1244196 657183 1386412 536047 2791339 
2776298,2778525 1053542 1386412 657183 2791339 
2776359,1386412 1376427 2818914 947691 2123983 
2776368,973448 2250937 1101229 186124 1478289 
2776600,1470646 935545 863728 1386412 118035 
2776801,75878 27369 2283920 2541099 2778274 
2776984,1164968 2093466 987407 882380 714111 
2777214,1743383 621322 784181 1401371 460835 
2777308,203016 1244196 1427054 657183 2094372 
2777610,2778525 1386412 657183 784737 2791339 
2778514,343377 1244196 2324713 657183 1417876 
2778517,52365 576002 388368 2734248 1732492 
2778701,213792 266412 1008509 92492 873699 
2778834,2302659 70127 424107 410070 1248561 
2779305,734196 1102456 1056667 1244196 1572675 
2779619,1244196 2313894 1162250 1069281 1106543 
2779643,115690 1751372 1472473 1452276 124829 
2780162,2500175 2720192 1839876 1246671 2177739 
2780531,1080376 2085876 824153 1749358 1106543 
2780567,2006653 2215624 1047027 534894 2144494 
2780735,813640 2334188 436574 2003041 1446206 
2780839,2716169 2414494 1644114 619132 660035 
2780953,1514531 2284624 1269685 1290281 2255147 
2780993,1002525 1144124 1834588 358962 1983223 
2781048,1576126 2376001 1890359 2358519 299067 
2781757,1244196 657183 2712481 2734883 306161 
2781952,786938 1817632 527139 815756 1807048 
2782045,1053542 442172 1768401 2481279 467314 
2782542,587544 2233273 1090127 2529551 2450133 
2782609,2356407 2282652 1062189 2054067 1078569 
2782764,1078856 1226526 1550820 1022350 228312 
2782892,1100806 1984078 1034574 256095 2708595 
2783096,1680840 82811 1959963 1502168 1918605 
2783783,1819338 1506186 2803681 1056667 2049850 
2783821,2666755 1244196 2593483 657183 2148842 
2784020,2445350 1626201 1599559 749025 2468829 
2784064,1706421 2119602 79531 2778525 1337011 
2784102,1241533 963402 2562943 1709865 460717 
2784954,1571702 650078 436574 2356407 1391258 
2785172,534926 2382710 2724276 185795 586165 
2785257,767563 1626201 1001431 1165869 174495 
2785373,1465313 2014994 1454707 682361 691407 
2785474,1679143 1576126 1047625 79531 2796479 
2785757,2274555 351433 2090363 2073725 1844804 
2786583,343377 1244196 2324713 1386412 1417876 
2786634,1244787 2418842 784737 1193576 2168229 
2786863,228623 2590469 964787 2200859 2178500 
2787540,2778525 1244196 1386412 657183 2791339 
2787573,536047 2791339 1092821 1162250 784737 
2787897,1269685 79531 2593483 343377 536047 
2788015,41406 920520 604795 979531 1447547 
2789085,2086015 30412 474635 1386412 2085207 
2789126,1244196 295304 1679143 2313894 830073 
2789178,343377 1244196 2324713 1386412 2791339 
2789385,1684307 1244196 1386412 657183 2791339 
2790004,2825431 2212459 2438243 120395 700812 
2790577,2778525 2313894 35677 1053542 784737 
2791125,808771 1775761 1212118 1984327 1473515 
2791291,458675 2328730 825341 756103 1956960 
2791362,1386412 1244196 1695664 657183 2791339 
2791617,2376624 503091 2068319 1578279 1548909 
2792473,2412560 2003041 2334188 1586607 2580537 
2792697,2825431 244777 1494361 291669 81964 
2793529,1807457 1071532 1319362 1047027 820393 
2794012,926471 1401522 1467437 2211445 870209 
2794394,2452874 1912703 109335 2592921 1978835 
2794826,657183 2796479 784737 193627 1162250 
2795099,1732848 636889 1519543 2244464 1738651 
2795212,1053542 2310939 823512 680340 1129899 
2795973,2770160 1492759 2501356 399435 1386412 
2796054,434421 2241646 952054 775555 670541 
2796234,436574 1244196 1571702 1386412 2392150 
2796271,494504 35121 1033740 164623 1171271 
2796447,2222699 2113458 1728143 1310213 696554 
2796614,604795 2686239 855714 2312162 1447547 
2796869,1749097 528854 2724276 1472220 2002097 
2796870,2252836 2406712 2509723 951080 434042 
2796967,1134847 605947 2303907 2434781 2235265 
2796982,2200859 1285047 2590469 1843411 964787 
2797027,472040 723096 2791339 784737 1386412 
2797270,1386412 1047027 1165605 1319362 1857514 
2797280,1811496 306161 2420135 2713699 1443706 
2797664,1244196 436574 1386412 1571702 657183 
2798372,1092821 657183 784737 2791339 536047 
2798537,1213494 1673485 111777 2348229 667740 
2798799,151591 1619669 876326 2215495 2415538 
2799137,2572737 1416451 2315525 79531 1096073 
2799314,1165605 1244196 2734883 830372 306921 
2799816,2778525 1244196 2037855 1386412 2791339 
2800669,1648491 881153 1988516 1811731 1650710 
2800679,261467 308055 1520549 1215378 2319528 
2800792,1244196 541766 2491223 1162250 2013441 
2800805,437245 2553625 758081 141483 1443706 
2800943,2828688 2600179 2086252 370499 683365 
2801747,1819338 2830138 1056667 2107221 79531 
2801990,625711 2698468 1695664 313851 1636910 
2802155,1770733 1025982 2778525 642909 2775012 
2802200,1749097 447985 620865 1164512 2199095 
2802487,449192 460717 1728147 472040 933068 
2802822,1386412 1244196 657183 2002097 2791339 
2802880,2313894 2018868 1867503 22934 1669475 
2802910,1244196 854955 1686458 26822 278665 
2803055,536047 1244196 1386412 657183 2791339 
2803144,1686458 2037477 278589 2076985 2205297 
2803201,1672211 1732848 1096406 900240 2117630 
2803250,1878823 2048333 2033631 790315 730568 
2803314,1074013 1776696 627344 2251758 1407200 
2804312,1970695 393315 1427387 1501551 164946 
2804383,1724149 2045448 1841463 1963763 1133256 
2804457,75845 657183 1386412 2625619 599025 
2804486,436574 2148574 2691073 750033 1363266 
2804977,1092821 1562904 2599753 718145 1140869 
2805361,490987 1244196 1386412 657183 1566231 
2805395,981023 1347133 493729 2614879 3864 
2805470,1053542 2778525 2503266 1244196 278589 
2806212,2786340 2657302 436574 1955473 640407 
2806576,670541 2483664 1448143 2421624 1773472 
2806589,385493 1347445 1160867 268320 288342 
2807127,628832 243252 549646 2355395 1920371 
2807747,481441 2775012 2810254 444761 853430 
2808463,111095 724544 2419090 2575832 1770232 
2808790,153479 934577 243520 1512978 1728212 
2809344,266412 72465 343377 2466095 1776330 
2809493,1053542 2471602 507069 2525419 2829881 
2809573,1405672 789934 2693538 2367494 508531 
2809810,268320 1213337 2154312 2401471 1612755 
2810174,1334149 507069 493460 175400 1832052 
2810234,1407200 457843 337370 399435 1018651 
2810299,2473983 1220468 2417467 2181051 229210 
2810490,803363 1566231 767198 568223 1701454 
2810780,2698279 1928728 1660565 2413118 2685830 
2811691,1056667 1244196 536047 2705759 490302 
2811947,2053198 1242418 1122477 1784135 1060527 
2812027,1274960 1548847 1894061 2609037 256358 
2812356,2652417 2593483 205039 1324393 1576126 
2812515,452632 2535599 32437 2165941 1424536 
2812648,161407 1822566 2003041 436574 810659 
2813748,2106311 657183 2397541 1140207 2791339 
2813751,636889 551925 1677080 2789271 1629658 
2813781,343377 1244196 2324713 1386412 1417876 
2813932,1964245 784737 869264 1062183 1864617 
2814199,1069281 1386412 657183 1244196 2489959 
2814516,657183 2420135 266412 2616802 717127 
2814518,2037295 668146 2281452 109948 1708956 
2815175,1092647 1698772 1966531 2317636 2211461 
2815363,1386412 2736269 306921 1443706 2632889 
2815744,2372389 1427857 1002075 310209 1121886 
2815923,784876 854955 1383809 2761397 2036783 
2816138,1434957 742821 1206667 1423795 1456836 
2816276,771171 1096406 1732848 1386412 2117630 
2816351,1824686 100519 882543 491804 657183 
2816370,2222699 2094371 26304 706931 2726711 
2816438,1717731 1244196 2636095 657183 1244787 
2816880,2258655 1566231 1701454 1003954 2748150 
2817050,2778525 1244196 1240420 784737 1396117 
2817257,2491016 79135 1860258 9091 429929 
2817386,2778525 1244196 1386412 657183 2791339 
2818185,2168673 1063522 117750 2035858 2172276 
2818499,1678317 931519 354268 1540118 892024 
2818573,1928254 1244196 723096 657183 460717 
2819326,278589 2816182 2254912 2578180 1292787 
2819768,1876214 2456002 2468295 381226 2115677 
2819965,1884665 1439033 2408504 2082115 33540 
2820568,1630254 19966 1717754 478799 2132793 
2821270,669712 725769 2265526 2679781 895187 
2822474,166946 830073 2436828 1671569 470426 
2823258,1976523 839008 2502857 639551 641134 
2823324,1244196 2368885 1790206 209402 343732 
2823565,1859972 1031373 1217083 1204580 2247652 
2824019,1019580 698891 1722453 1859233 2126963 
2824808,1751819 1782499 847094 344584 188121 
2824816,885285 953151 2328018 794246 2510489 
2824903,2648928 2828750 1781580 2463631 2829991 
2825088,767563 703873 1982510 2784811 226749 
2825090,1974321 344546 2106311 1961784 2698468 
2825139,1439913 1410585 681045 2666340 1713185 
2826050,2496234 2378373 1641398 40810 185962 
2826112,1053542 1244196 2791339 1386412 841721 
2826382,2307899 1288677 2180322 1643336 2498697 
2827183,1398047 2191475 322193 1692679 661728 
2827376,657183 1386412 536047 503460 343377 
2827771,2760857 2235265 36955 580727 2619118 
2827930,1619669 1317818 2548861 964087 2834822 
2828095,2825431 665666 882543 920520 1865831 
2828933,1341138 712284 2268052 998626 701339 
2828964,16356 793921 2374094 2419510 1732782 
2829509,868249 343377 1240596 657183 2625619 
2829802,980988 1788462 2334188 1066426 1688276 
2830358,1728147 357587 1533382 2817897 1390792 
2830891,1069281 1249278 1765174 2031981 266412 
2831027,1271958 2209141 79531 47583 2036783 
2831087,1244196 536047 1386412 2637434 657183 
2831228,904965 606006 1196981 1056667 1226034 
2831378,1762898 646033 2002097 536047 403371 
2831692,354268 905089 2708595 892024 2095672 
2832765,1858604 1669934 739398 1811731 1278112 
2832985,2791339 1244196 1386412 657183 1092821 
2833330,2244505 2703849 2603642 1920047 1165605 
2833703,1244196 436574 1386412 278589 657183 
2833981,2476293 98202 2208324 2827170 2666019 
2834040,265522 538895 2552884 2705759 2672526 
2834153,1225403 2658124 110514 1715206 50445 
2834266,1368635 1834826 1244196 2778525 1297289 
2834770,1864897 2152422 811401 1251426 1242953 
2834781,665194 551925 2324713 1928254 2124917 
2834838,2525838 270556 289131 2026021 1898849 
2835005,2809012 2276118 2040540 1563169 1779169 
2835113,511739 1718844 2069769 887776 2585233 
2835411,37042 2398188 1990783 1081457 2384787 
2836277,1143560 2552051 673795 1811451 2290809 
2836560,657183 319253 784737 129764 26992 
2836668,161100 1441283 1754760 1029640 770730 
2836759,2288244 2441881 521912 1981831 2647591 
2836766,2245604 50457 617545 1386412 541005 
2837223,1928254 665194 902396 2002097 509865 
2837317,2708670 1244196 536047 1386412 2791339 
2837654,319253 2698057 444761 2428073 722573 
2838783,657183 1244196 1386412 1679143 784737 
2838914,2778525 1244196 1386412 1757829 1367536 
2838989,768246 2527425 1155556 2215495 1755502 
2839076,2778525 1244196 2090363 1386412 2791339 
2839087,2086265 2313894 1443706 543296 567928 
2839483,276551 420408 2608498 2264727 2480679 
2839582,47583 984114 269926 1886939 1244196 
2839890,1641420 2414623 2568857 1837994 880759 
2840340,2002097 848024 784737 551940 1115956 
2841319,699525 621008 2050227 2116146 442064 
2841418,1317915 1244196 1432568 657183 734248 
2841546,2706909 1074890 637549 2636843 1479537 
2841661,1563497 2288052 1266678 426673 2422301 
2841955,2659213 1422300 1328082 2825977 2302683 
2842340,794156 460717 1140869 47583 2024094 
2842406,79531 2158592 1758661 2106311 1016436 
2842449,1244196 717127 1443706 1386412 313851 
2842492,426613 1301369 2778074 1267710 2335656 
2842663,2778525 228623 1386412 624081 2739609 
2842869,671237 950113 1802557 1140869 1453861 
2842895,1864789 2791339 685854 633315 950883 
2843211,153317 472040 2005476 1434088 2369860 
2843599,2830138 1001431 1056667 570668 1728166 
2843829,1549837 1070094 1516543 1564530 1242727 
2844866,2002841 2254602 2309131 1378235 2411204 
2845272,278589 1244196 2002097 1386412 79531 
2845477,1928254 79531 1160693 1249596 472040 
2845731,1244196 823512 1386412 657183 2791339 
2846431,2289895 1351870 1168736 2470569 992296 
2846675,278589 864923 2603749 1140869 2310463 
2846809,2778525 1386412 657183 2791339 278589 
2846846,499178 2278233 431442 2699501 1726296 
2847391,1376058 882543 1865831 2182715 2436486 
2848528,123121 1470600 1897895 1576126 1796272 
2849086,723096 492273 1743510 2355754 930488 
2849347,1386412 1791015 2006954 2358688 2512859 
2849656,1194436 1291835 705961 490340 2708595 
2849745,743890 1244196 2625619 1567110 265522 
2850320,712901 2625619 568191 1423795 1706622 
2850567,278589 1244196 1386412 657183 2791339 
2850743,1014523 2822823 2148574 2088223 2101671 
2852076,156005 642020 100896 356159 1816977 
2852317,2465901 1548909 1646829 2774815 592505 
2853188,636889 1714855 2006046 1629658 2292643 
2853305,472040 723096 460717 1476699 536047 
2853307,2477757 882543 2235265 1340660 1314583 
2853410,723246 1622155 624831 1907735 2283920 
2853619,1636910 1773240 2613381 625711 171493 
2853979,1966333 2625281 229993 473889 1548531 
2854266,767198 1003954 587660 490987 1566231 
2854442,2686302 2067348 133665 1009321 485548 
2854723,243963 78655 664669 1140869 29468 
2854768,687357 256358 2020294 666889 520832 
2855601,2778525 460717 1386412 657183 2791339 
2855790,1496156 1774071 1868293 2328730 1698095 
2856229,2165017 1705202 2656553 500080 75720 
2856585,258349 1746731 1447547 1516336 2826101 
2857124,1244196 2778525 771416 657183 590953 
2857203,1269905 455092 796124 2276118 759027 
2857214,1053542 1089692 2437289 2239755 965108 
2857272,2778525 1244196 291669 1386412 2590469 
